"sentence","startTime","endTime","speaker_id","speaker_name"
"So wherever you guys code, I guess as a sibling to the Trinote directory.","00:03","00:09",0,"speaker 1"
"Nope, I take it back.","00:12","00:13",0,"speaker 1"
"Everybody on a Mac.","00:15","00:17",0,"speaker 1"
"Do we.","00:17","00:17",0,"speaker 1"
"Can we.","00:17","00:17",0,"speaker 1"
"Can we guarantee everybody's on Mac except for Zvi?","00:17","00:21",0,"speaker 1"
"Is that the case?","00:21","00:22",0,"speaker 1"
"No, I'm on Windows.","00:24","00:25",1,"speaker 2"
"Okay, so Maki's on Windows and see.","00:26","00:31",0,"speaker 1"
"All right, so anybody on Windows is going to need.","00:31","00:35",0,"speaker 1"
"Oh, wait, Janine too.","00:36","00:37",0,"speaker 1"
"So we pretty much only myself on Mac.","00:37","00:39",0,"speaker 1"
"What?","00:40","00:41",0,"speaker 1"
"And I would have tailored this more to Windows, but that's all right.","00:44","00:50",0,"speaker 1"
"It's fine.","00:50","00:50",0,"speaker 1"
"Because wsl, I think, is on par and sometimes better than Mac.","00:50","00:59",0,"speaker 1"
"So that's fine as long as that's going to have to be a prerequisite step.","01:00","01:04",0,"speaker 1"
"So how many of you Windows folk have WSL enabled?","01:05","01:11",0,"speaker 1"
"Let's get off of my mute.","01:13","01:14",0,"speaker 1"
"Everybody, let's make it like a joint meeting.","01:14","01:16",0,"speaker 1"
"So please speak up.","01:17","01:18",0,"speaker 1"
"Yeah, I just enabled it.","01:19","01:20",1,"speaker 2"
"You just enabled it.","01:23","01:25",0,"speaker 1"
"Awesome.","01:25","01:25",0,"speaker 1"
"It's not.","01:30","01:30",0,"speaker 1"
"It's not Jer.","01:30","01:34",0,"speaker 1"
"So previously to wsl you would have to dual boot into Linux and it was a pain.","01:35","01:42",0,"speaker 1"
"So you would have either Windows or Linux.","01:42","01:44",0,"speaker 1"
"But.","01:44","01:45",0,"speaker 1"
"But that's not good.","01:45","01:47",0,"speaker 1"
"It's not fun.","01:47","01:48",0,"speaker 1"
"So Windows added this kernel layer.","01:48","01:51",0,"speaker 1"
"It has Linux support at the very core of Windows.","01:51","01:55",0,"speaker 1"
"And at first I was skeptical, but it is, you know, it's generally considered amazing how they did it.","01:55","02:02",0,"speaker 1"
"And it is good, right?","02:02","02:03",0,"speaker 1"
"So somehow they managed to make it.","02:03","02:05",0,"speaker 1"
"So even though it's Linux and Windows together, you can access the files cross like you could be in Windows and open a Linux.","02:05","02:15",0,"speaker 1"
"One of the Linux files that are on your computer and not really even know it's a Linux file, which is amazing.","02:15","02:20",0,"speaker 1"
"So we're gonna.","02:22","02:22",0,"speaker 1"
"We're gonna.","02:22","02:23",0,"speaker 1"
"What was that?","02:23","02:24",0,"speaker 1"
"Just showing it on my screen.","02:24","02:26",0,"speaker 1"
"Oh yeah.","02:26","02:27",0,"speaker 1"
"I am.","02:27","02:27",0,"speaker 1"
"I am Linux.","02:27","02:29",0,"speaker 1"
"Nice.","02:30","02:30",0,"speaker 1"
"Amazing.","02:32","02:33",0,"speaker 1"
"So the way that you're gonna work with it, as far as you're concerned is.","02:33","02:37",0,"speaker 1"
"So now the thing that could be confusing is when you install, let's say VS Code or Cursor, you could install Cursor in the Linux side, or you can install it on the Windows side and you will not install it on the Linux side.","02:38","02:56",0,"speaker 1"
"You'll do everything on Windows still.","02:56","02:58",0,"speaker 1"
"So like Claude Desktop, when you install that, you're going to install it on Windows just like you normally do.","02:58","03:04",0,"speaker 1"
"But when you are in the terminal and you're typing things into your terminal, you won't open that stupid powershell that you always have to open in Windows.","03:05","03:15",0,"speaker 1"
